"Data Source","World Development Indicators",

"Last Updated Date","2017-11-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Aruba","ABW","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.17186379233091","3.27660884473518","3.3830672549623","3.49098600643552","3.60054467201453","3.71094422107994","3.82406759590482","3.93426739409388","4.03950418064443","4.1419501792264","4.2412887220463","4.33798030710753","4.50870760300769","4.76529333407162","5.04527802163707","5.3553509427824","5.6960122190301","6.06983503702075","6.49876330798005","7.00690892817488","7.38071174038769","7.85462397063756","8.43343481328304","9.10106157191357","9.81562805700784","10.5232601066787","11.2084682745281","11.81042534049","12.2992615472917","12.5909766574863","12.6484250207811","12.4575937320802","12.0968103595456","11.7051898765288","11.414475203582","11.2792150385791","11.3067054692159","11.4532544900187","11.6601204230344","11.8434208033571","11.9495280026293","11.9642354554509","11.9236268480103","11.8715746310262","11.8618039345695","11.9231825010117","12.0620504413278","12.2604369452186","12.492365088909","12.7214858301739","12.9233011078261","13.0912837727555","13.2379208389313","13.3805078380955","13.5425004319553","13.7384607896719","13.9702519896104","",
"Angola","AGO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.54523706660533","4.7418192588802","4.99394738650007","5.26077027739036","5.54626943172697","5.85145097793932","6.17993999781292","6.53060524599006","6.90052762266602","7.28160163019719","7.67064307629692","7.99359747687003","8.25500638915583","8.51193191498717","8.76943215573072","9.0291037567431","9.29392834853627","9.56110130773776","9.82917324636256","10.0923089812546","10.3490520610533","10.5943886461441","10.8358703406624","11.0869166401015","11.4163992737018","11.782553033535","12.1954627568792","12.649840420999","13.1333090382047","13.6216683575378","14.1034656455222","14.570055106781","15.0291960924852","15.4923322113077","15.9384872852631","16.4254957287108","16.9609101690173","17.527041753184","18.116894919209","18.7049201850359","19.2752426810075","19.8177547239736","20.3437000306556","20.8599188424956","21.3811074013835","21.9115448006709","22.4594975155706","23.0218166410424","23.1718170796832","23.3198343186229","23.4699313380545","23.6214862441272","23.7771570539704","23.9410477745887","24.1178254492326","24.3193826981685","24.5539420235603","",
"Albania","ALB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Andorra","AND","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Arab World","ARB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","14.9369098941354","15.2703909236937","15.6173757939856","15.9964843448036","16.4174556397429","16.8599167633582","17.2443159985617","17.5052068155258","17.7822396608701","18.0818835560888","18.4016451462988","18.7438811471356","19.1043333290144","19.4768572281784","19.8182633325625","20.1023257753174","20.2550568320075","20.364561875366","20.4189629629082","20.4714370138864","20.5379561744245","20.6048884679785","20.6612790485089","20.7024820706771","20.7718821704365","20.8559938890377","20.9602776997654","21.114442045301","21.3061440495669","21.4780712652222","21.6824735331844","21.8864482472011","21.7199150021819","21.8935634667036","22.0122227429133","22.4136567030999","22.5338812841122","22.6309658709747","22.7260724413492","22.8230009660571","22.9239396505594","23.0262532790624","23.1635371859245","23.265912658263","23.2636178563061","23.2741780249719","23.2982415887308","23.1865575789829","23.4423193250195","23.5738785963275","23.7238059356483","23.8929962521404","24.0812549820826","24.2904354158468","24.5230094587239","24.5748741505404","24.6637846987514","",
"United Arab Emirates","ARE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","64.4989960489669","64.6945922950593","63.7323067074472","62.6666454294952","62.4547928592569","63.340471661723","65.4351605486008","68.094877351233","70.7719685142526","73.0149151211854","72.5544482142175","70.3674213078534","67.7130664743359","65.1349282682149","63.0285723984012","61.5540730691798","59.6734179054414","57.5283010545142","56.3615414039345","56.3689550859208","57.5851125880674","57.9059684182353","57.3394028809335","57.2140998834852","57.1704647328207","56.9780281398539","56.6947965586618","56.3896232375099","56.0561379691023","55.7500585122346","55.5230317163878","55.3197267447232","55.1237660179839","54.9984257533167","55.039580261143","55.266005668036","55.8780561800375","56.7236417642898","57.536383799982","58.2703012754998","58.857468878024","59.5323496586924","60.2099604474412","60.1889077620865","58.7695829503972","55.9531675736675","52.2088190228522","48.4098041931038","45.3777175797089","43.6253789754843","43.235214886701","44.0853620217989","45.9339429127933","48.5332373704832","51.5208303682548","52.8591256875729","54.0984023926784","",
"Argentina","ARG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","39.7818379340489","40.0469678033446","40.2811588410612","40.5281835403462","40.7921516007454","41.0702411078386","41.3686551771907","41.6819788312532","41.9978128458806","42.2946178865556","42.564832571631","42.6140356414","42.5738518850198","42.5206679879753","42.480050112878","42.4658672515702","42.4838139691157","42.5242716640565","42.5790134161036","42.6315537765599","42.6725175877738","42.5808429588047","42.42918022968","42.2741020476909","42.1233362467925","41.9799009391064","41.8471494084177","41.7237778411888","41.6114164773606","41.508663597301","41.4183046189278","41.3553229841684","41.4132861861175","41.4846132691185","41.5752479555091","41.6861309792931","41.8192433235284","41.9700229131749","42.1361811112592","42.310241292938","42.4883826335389","42.6659358714377","42.7793837691152","42.853667766319","42.9348718583244","43.0226466968556","43.1200546830308","43.224749003158","43.3342688071278","43.4420039487339","43.5475483644932","43.6491677641045","43.7494932802277","43.8499715267481","43.9571918300227","43.9483861041673","43.942021231347","",
"Armenia","ARM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","28.6939470258041","28.7469784820017","28.8267979613103","28.9398457336077","29.0944793421719","29.2905220239893","29.5367242361813","29.8297567807436","30.162672730453","30.5194433448034","30.8173452960617","31.0356740680742","31.2736843534992","31.5339867095796","31.8299397890291","32.1663665467952","32.5465059096844","32.9636571922297","33.4188404593164","33.6502022724701","33.6022796669797","33.5865343198356","33.6083134033841","33.6441060534294","33.6656222084584","33.6589292057549","33.6012671213493","33.5202329587229","33.5166896789438","33.3960229822458","33.1958515219047","33.3226921552836","33.7396196711407","34.3490139151461","34.9858998800119","35.5100576811542","35.8614551095806","36.0637403505681","36.1462921287593","36.1757478188045","36.203588233991","36.2275970242456","36.2667552655875","36.3143621558178","36.3762459125005","36.4662379216298","36.5998647963495","36.7698059634729","36.9353762782733","37.0379743154431","37.0344742017808","36.9086108163881","36.6799656618049","36.3868230580931","36.0826434337387","35.8059959889611","35.5667159917068","",
"American Samoa","ASM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Australia","AUS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","54.1999461488602","54.6152723457026","54.6622323589648","54.9989315068493","55.3179278230501","55.6393484369512","55.790052356021","57.712077294686","59.4123823798818","60.9616080893745","62.6400175901495","63.4596274252145","63.1037489565151","62.9438490284006","62.1610070684253","62.1929748794357","62.3693365638139","62.3042629650507","62.219090402563","62.1866818244454","62.0708004356112","61.7283513097072","61.5133614441955","61.5569978528206","61.676473237262","61.6505774844523","61.4608699995006","61.4307146502376","61.3328232177206","61.1998049291084","61.2000105478433","61.3263827817635","61.2357416404687","61.2890247353823","61.2958050966116","61.2126992031872","61.0682431325433","61.1436625803316","61.2675966009299","61.3307883335095","61.3650759672114","61.3021480451244","61.339482174298","61.3706183338862","61.4507437622346","61.4321984035146","61.3207378526324","61.612946282817","61.0607034617774","60.4783304213132","60.2072917494071","60.0382703259406","59.671719613834","59.3237210159831","59.1107662884994","58.9646967057259","58.8396462260642","",
"Austria","AUT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","23.0821567642265","22.9647944575864","22.8138292679916","22.6571881561541","22.496148495785","22.340060479537","22.1735641279388","21.9981895074392","21.8740370550326","21.7884829503343","21.7024017133324","21.5804530962143","21.3349697337067","21.0983355775651","20.9444011202471","20.882336137565","20.801847855899","20.6774720780928","20.578223174019","20.4977995012865","20.3827227819626","20.234121798827","20.2308116829105","20.2747321774525","20.2872497465428","20.2889364618701","20.2872627709552","20.2856499351912","20.2681707303729","20.1882206692323","20.0460545595447","19.8581772458182","19.6539114001043","19.5054589556586","19.4434482955017","19.4266229741838","19.4133396121657","19.4042299732142","19.3958496332296","19.3710239975256","19.3373804821679","19.3089209756471","19.4811108250143","19.6557795351874","19.8059928296324","19.9444470710317","20.0470186092249","20.1083311926111","20.172250278075","20.2463694621436","20.3253125162912","20.3848519294732","20.4204488474543","20.4299019680106","20.4093975642665","20.3036104123526","20.1501299020801","",
