Year,Land,Land and Ocean,N Hem,S Hem,Band 1,Band 2,Band 3
1880-11-15,,,,,,,
1881-11-15,,,,,,,
1882-11-15,-0.38,-0.19,-0.30,-0.08,,,
1883-11-15,-0.39,-0.20,-0.30,-0.09,,,
1884-11-15,-0.43,-0.22,-0.32,-0.11,,,
1885-11-15,-0.51,-0.25,-0.34,-0.16,,,
1886-11-15,-0.53,-0.25,-0.32,-0.18,,,
1887-11-15,-0.46,-0.22,-0.26,-0.17,,,
1888-11-15,-0.48,-0.23,-0.27,-0.20,,,
1889-11-15,-0.49,-0.24,-0.25,-0.23,,,
1890-11-15,-0.46,-0.24,-0.26,-0.22,,,
1891-11-15,-0.49,-0.27,-0.30,-0.24,,,
1892-11-15,-0.53,-0.32,-0.35,-0.29,,,
1893-11-15,-0.49,-0.30,-0.33,-0.27,,,
1894-11-15,-0.43,-0.28,-0.32,-0.24,,,
1895-11-15,-0.38,-0.26,-0.29,-0.23,,,
1896-11-15,-0.35,-0.25,-0.26,-0.23,,,
1897-11-15,-0.34,-0.22,-0.23,-0.21,,,
1898-11-15,-0.30,-0.20,-0.20,-0.21,,,
1899-11-15,-0.27,-0.21,-0.18,-0.24,,,
1900-11-15,-0.30,-0.23,-0.21,-0.26,,,
1901-11-15,-0.29,-0.24,-0.21,-0.27,,,
1902-11-15,-0.33,-0.29,-0.26,-0.32,-0.31,-0.22,-0.37
1903-11-15,-0.36,-0.32,-0.29,-0.34,-0.34,-0.26,-0.38
1904-11-15,-0.37,-0.33,-0.31,-0.35,-0.36,-0.28,-0.37
1905-11-15,-0.41,-0.36,-0.35,-0.37,-0.38,-0.32,-0.37
1906-11-15,-0.41,-0.37,-0.37,-0.37,-0.39,-0.36,-0.36
1907-11-15,-0.39,-0.38,-0.37,-0.38,-0.39,-0.37,-0.37
1908-11-15,-0.38,-0.41,-0.40,-0.41,-0.40,-0.44,-0.37
1909-11-15,-0.41,-0.44,-0.44,-0.45,-0.43,-0.48,-0.41
1910-11-15,-0.37,-0.44,-0.44,-0.44,-0.43,-0.46,-0.43
1911-11-15,-0.36,-0.43,-0.44,-0.42,-0.43,-0.43,-0.43
1912-11-15,-0.30,-0.38,-0.40,-0.37,-0.38,-0.37,-0.40
1913-11-15,-0.24,-0.32,-0.33,-0.31,-0.34,-0.27,-0.37
1914-11-15,-0.23,-0.31,-0.33,-0.29,-0.33,-0.27,-0.33
1915-11-15,-0.25,-0.31,-0.33,-0.29,-0.30,-0.33,-0.29
1916-11-15,-0.27,-0.30,-0.31,-0.28,-0.29,-0.32,-0.27
1917-11-15,-0.28,-0.31,-0.34,-0.28,-0.33,-0.32,-0.26
1918-11-15,-0.32,-0.33,-0.37,-0.29,-0.34,-0.37,-0.27
1919-11-15,-0.29,-0.30,-0.32,-0.29,-0.27,-0.34,-0.27
1920-11-15,-0.23,-0.27,-0.26,-0.28,-0.22,-0.30,-0.29
1921-11-15,-0.19,-0.26,-0.23,-0.29,-0.17,-0.29,-0.31
1922-11-15,-0.19,-0.25,-0.19,-0.31,-0.10,-0.30,-0.34
1923-11-15,-0.18,-0.24,-0.15,-0.33,-0.06,-0.29,-0.36
1924-11-15,-0.16,-0.22,-0.13,-0.31,-0.06,-0.22,-0.37
1925-11-15,-0.15,-0.20,-0.09,-0.30,-0.04,-0.18,-0.37
1926-11-15,-0.13,-0.18,-0.07,-0.29,-0.02,-0.15,-0.38
1927-11-15,-0.16,-0.19,-0.09,-0.29,-0.07,-0.15,-0.38
1928-11-15,-0.14,-0.17,-0.06,-0.29,-0.04,-0.12,-0.38
1929-11-15,-0.15,-0.17,-0.05,-0.29,-0.04,-0.11,-0.38
1930-11-15,-0.14,-0.15,-0.03,-0.28,0.00,-0.11,-0.38
1931-11-15,-0.17,-0.17,-0.06,-0.28,-0.03,-0.13,-0.36
1932-11-15,-0.13,-0.13,0.00,-0.26,0.07,-0.12,-0.33
1933-11-15,-0.14,-0.13,-0.02,-0.25,0.04,-0.14,-0.31
1934-11-15,-0.15,-0.14,-0.03,-0.24,0.03,-0.17,-0.27
1935-11-15,-0.12,-0.11,-0.00,-0.22,0.05,-0.14,-0.24
1936-11-15,-0.05,-0.05,0.08,-0.18,0.18,-0.12,-0.20
1937-11-15,-0.05,-0.03,0.10,-0.16,0.20,-0.10,-0.17
