Year,Land,Land and Ocean,N Hem,S Hem,Band 1,Band 2,Band 3
1880-11-15,-0.43,-0.21,-0.33,-0.09,,,
1881-11-15,-0.34,-0.13,-0.22,-0.03,,,
1882-11-15,-0.28,-0.16,-0.24,-0.07,,,
1883-11-15,-0.28,-0.19,-0.29,-0.08,,,
1884-11-15,-0.57,-0.27,-0.41,-0.12,,,
1885-11-15,-0.46,-0.25,-0.35,-0.15,,,
1886-11-15,-0.57,-0.24,-0.33,-0.14,,,
1887-11-15,-0.66,-0.31,-0.33,-0.29,,,
1888-11-15,-0.40,-0.19,-0.20,-0.19,,,
1889-11-15,-0.20,-0.10,-0.11,-0.09,,,
1890-11-15,-0.57,-0.33,-0.36,-0.30,,,
1891-11-15,-0.61,-0.27,-0.26,-0.27,,,
1892-11-15,-0.52,-0.31,-0.36,-0.26,,,
1893-11-15,-0.54,-0.36,-0.41,-0.30,,,
1894-11-15,-0.43,-0.32,-0.35,-0.30,,,
1895-11-15,-0.35,-0.25,-0.27,-0.22,,,
1896-11-15,-0.32,-0.17,-0.22,-0.13,,,
1897-11-15,-0.24,-0.18,-0.18,-0.18,,,
1898-11-15,-0.42,-0.31,-0.30,-0.32,,,
1899-11-15,-0.35,-0.20,-0.19,-0.21,,,
1900-11-15,-0.17,-0.15,-0.10,-0.20,-0.16,-0.01,-0.33
1901-11-15,-0.17,-0.21,-0.12,-0.29,-0.11,-0.16,-0.37
1902-11-15,-0.36,-0.30,-0.32,-0.28,-0.45,-0.16,-0.34
1903-11-15,-0.40,-0.36,-0.33,-0.39,-0.39,-0.32,-0.39
1904-11-15,-0.52,-0.44,-0.42,-0.45,-0.42,-0.47,-0.40
1905-11-15,-0.35,-0.29,-0.28,-0.31,-0.34,-0.19,-0.39
1906-11-15,-0.24,-0.26,-0.22,-0.31,-0.20,-0.26,-0.32
1907-11-15,-0.54,-0.42,-0.48,-0.37,-0.55,-0.38,-0.34
1908-11-15,-0.39,-0.43,-0.44,-0.43,-0.42,-0.50,-0.35
1909-11-15,-0.40,-0.47,-0.44,-0.49,-0.44,-0.50,-0.44
1910-11-15,-0.33,-0.46,-0.44,-0.47,-0.38,-0.54,-0.42
1911-11-15,-0.36,-0.44,-0.39,-0.49,-0.34,-0.46,-0.51
1912-11-15,-0.35,-0.41,-0.48,-0.33,-0.57,-0.28,-0.42
1913-11-15,-0.34,-0.39,-0.46,-0.32,-0.41,-0.39,-0.37
1914-11-15,-0.09,-0.22,-0.21,-0.23,-0.22,-0.17,-0.30
1915-11-15,-0.07,-0.16,-0.12,-0.20,-0.18,-0.07,-0.25
1916-11-15,-0.28,-0.35,-0.36,-0.35,-0.28,-0.45,-0.30
1917-11-15,-0.48,-0.43,-0.51,-0.35,-0.43,-0.57,-0.25
1918-11-15,-0.41,-0.31,-0.36,-0.26,-0.35,-0.34,-0.24
1919-11-15,-0.16,-0.29,-0.34,-0.24,-0.43,-0.19,-0.27
1920-11-15,-0.26,-0.27,-0.27,-0.27,-0.19,-0.31,-0.29
1921-11-15,-0.13,-0.20,-0.10,-0.31,0.04,-0.31,-0.31
1922-11-15,-0.18,-0.29,-0.25,-0.33,-0.19,-0.33,-0.32
1923-11-15,-0.21,-0.25,-0.19,-0.31,-0.09,-0.31,-0.34
1924-11-15,-0.18,-0.24,-0.13,-0.35,-0.07,-0.23,-0.42
1925-11-15,-0.21,-0.21,-0.10,-0.33,0.01,-0.25,-0.39
1926-11-15,-0.02,-0.09,0.04,-0.22,0.05,0.01,-0.37
1927-11-15,-0.15,-0.18,-0.09,-0.28,-0.09,-0.13,-0.35
1928-11-15,-0.10,-0.16,-0.05,-0.28,-0.01,-0.13,-0.37
1929-11-15,-0.31,-0.31,-0.27,-0.36,-0.30,-0.25,-0.41
1930-11-15,-0.14,-0.12,0.06,-0.30,0.13,-0.10,-0.39
1931-11-15,-0.06,-0.07,0.09,-0.23,0.08,0.06,-0.40
1932-11-15,-0.10,-0.11,0.03,-0.24,0.12,-0.12,-0.31
1933-11-15,-0.25,-0.25,-0.21,-0.29,-0.20,-0.24,-0.31
1934-11-15,-0.10,-0.09,0.04,-0.23,0.21,-0.22,-0.23
1935-11-15,-0.21,-0.15,-0.04,-0.25,0.01,-0.16,-0.29
1936-11-15,-0.08,-0.10,0.01,-0.21,0.01,-0.09,-0.23
1937-11-15,0.03,0.03,0.18,-0.12,0.24,0.02,-0.16
1938-11-15,0.09,0.06,0.22,-0.11,0.43,-0.13,-0.07
1939-11-15,-0.10,0.01,0.13,-0.12,0.29,-0.12,-0.11
1940-11-15,0.08,0.07,0.14,-0.01,0.12,0.16,-0.11
1941-11-15,0.06,0.08,0.13,0.03,-0.03,0.32,-0.13
1942-11-15,0.07,0.05,0.11,-0.01,0.11,0.09,-0.05
1943-11-15,0.01,0.06,0.17,-0.06,0.37,-0.11,-0.03
1944-11-15,0.06,0.14,0.24,0.03,0.38,0.08,-0.02
1945-11-15,-0.06,0.01,0.04,-0.03,0.07,0.03,-0.09
1946-11-15,-0.05,-0.07,0.01,-0.16,0.05,-0.10,-0.15
1947-11-15,0.08,-0.04,0.08,-0.16,0.16,-0.09,-0.18
1948-11-15,-0.06,-0.10,-0.01,-0.19,0.13,-0.20,-0.20
